label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
G,0.3531676828861236,0.7751576900482178,-6.849589908597409e-07,0.3859074115753174,0.665354311466217,-0.0038537574000656,0.4676533937454223,0.5934003591537476,-0.0349204055964946,0.5590052008628845,0.587702751159668,-0.0705254003405571,0.6259737610816956,0.6219828128814697,-0.1032472401857376,0.4771981239318847,0.5098010897636414,-0.0620173625648021,0.5977392196655273,0.5173822045326233,-0.1066420152783393,0.5976059436798096,0.5747175812721252,-0.1326487809419632,0.5700505375862122,0.6016128063201904,-0.149507001042366,0.4850494861602783,0.5661939382553101,-0.0862640216946601,0.6074129343032837,0.5931655168533325,-0.1166573390364646,0.5873827338218689,0.6288304924964905,-0.1200518757104873,0.5494253635406494,0.6393489241600037,-0.126412957906723,0.4961205422878265,0.6332411170005798,-0.1098537519574165,0.6004898548126221,0.6692061424255371,-0.1251980662345886,0.5715461373329163,0.6942017078399658,-0.1097288653254509,0.532131016254425,0.6957207918167114,-0.1043611243367195,0.5096275210380554,0.6997556686401367,-0.1356454044580459,0.583601713180542,0.7261107563972473,-0.1322337090969085,0.5538387298583984,0.7454929947853088,-0.1112834438681602,0.520081102848053,0.7428759932518005,-0.1003766059875488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.2362769842147827,0.69815993309021,1.1132133295177482e-06,0.3611813187599182,0.7152372598648071,-0.0250247735530138,0.4796298146247864,0.7042750120162964,-0.0540215112268924,0.5672252774238586,0.7149575352668762,-0.0876859650015831,0.6298868060112,0.6835345029830933,-0.1192483976483345,0.4900218546390533,0.4496254920959472,-0.0364163443446159,0.6107544898986816,0.4730517566204071,-0.1231151223182678,0.6494179964065552,0.5467254519462585,-0.1886853873729705,0.6520257592201233,0.6282130479812622,-0.2205363661050796,0.4632035195827484,0.3990727066993713,-0.0685408189892768,0.6017751693725586,0.3160424828529358,-0.1267864108085632,0.729763925075531,0.2887915074825287,-0.1694066673517227,0.8332584500312805,0.2815090417861938,-0.1950080841779709,0.3992843627929687,0.3853435814380646,-0.1107245162129402,0.506988525390625,0.259024977684021,-0.1739610284566879,0.6070743799209595,0.1962553262710571,-0.2209505140781402,0.7038556933403015,0.1569178104400634,-0.2478009611368179,0.3122968673706054,0.4134809076786041,-0.1538790911436081,0.316823661327362,0.2988391518592834,-0.2154545485973358,0.3591708540916443,0.2221103608608245,-0.2430601567029953,0.4161462783813476,0.160942256450653,-0.2565969228744507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.8608641028404236,0.5980848670005798,2.5948788788809907e-06,0.7674762010574341,0.66749107837677,-0.0765768215060234,0.650642454624176,0.7175065875053406,-0.1384955644607544,0.6377823948860168,0.7223448157310486,-0.1960503756999969,0.6978771686553955,0.6504796147346497,-0.2526342570781708,0.5474036931991577,0.5025750994682312,-0.1460207998752594,0.418006420135498,0.390971302986145,-0.2201567143201828,0.338190495967865,0.3133057951927185,-0.2641152441501617,0.2753729224205017,0.2372483164072036,-0.2973023653030395,0.625960111618042,0.4138080179691314,-0.1599089056253433,0.5756256580352783,0.3085923492908478,-0.2423816174268722,0.5482721328735352,0.228306844830513,-0.278857946395874,0.4991750121116638,0.1544286906719207,-0.2965381443500519,0.7307063937187195,0.3815176486968994,-0.1763828843832016,0.7472069263458252,0.5150561332702637,-0.2417160421609878,0.7570185661315918,0.6045668125152588,-0.2351306825876236,0.7265006303787231,0.6282771825790405,-0.2202104479074478,0.8304969072341919,0.4099395871162414,-0.2019043564796447,0.8447980284690857,0.5568183660507202,-0.2419511675834655,0.8359425067901611,0.6149886250495911,-0.229796677827835,0.8042123913764954,0.6194823980331421,-0.2153651714324951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.1011446416378021,0.6115672588348389,4.119907259791944e-07,0.2672885358333587,0.6077686548233032,-0.0279358737170696,0.3945239186286926,0.5706542730331421,-0.0839710161089897,0.4946815371513366,0.5716304183006287,-0.1472290605306625,0.5901457071304321,0.5981509685516357,-0.2108149081468582,0.3438892364501953,0.3182010948657989,-0.1139877140522003,0.4626230001449585,0.2778752446174621,-0.2100404053926468,0.5688351988792419,0.2813147306442261,-0.2721500992774963,0.6525590419769287,0.2927435934543609,-0.3117683529853821,0.2577719688415527,0.3129721283912658,-0.1521256268024444,0.4137953221797943,0.4687899053096771,-0.2569929361343384,0.356226235628128,0.5407031178474426,-0.2727068066596985,0.2909123301506042,0.5179760456085205,-0.2724306285381317,0.1728384345769882,0.3663111925125122,-0.193838819861412,0.3231666088104248,0.5291703939437866,-0.2920953333377838,0.2812429070472717,0.5853306651115417,-0.2658170759677887,0.2296049296855926,0.5469154119491577,-0.2340684682130813,0.0942291319370269,0.4419995546340942,-0.2385069280862808,0.2184015214443206,0.5613084435462952,-0.2991718649864197,0.2096042484045028,0.6038343906402588,-0.2722002863883972,0.1695334911346435,0.5729242563247681,-0.2438136935234069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.5367969274520874,0.7311805486679077,6.761974873370491e-07,0.5740957856178284,0.6943556666374207,-0.0430618785321712,0.5716603398323059,0.6362861394882202,-0.0608599372208118,0.5196136236190796,0.6134229898452759,-0.0757835879921913,0.4700628221035003,0.5983642339706421,-0.0889870226383209,0.561296284198761,0.541230320930481,-0.0345403589308261,0.5729196667671204,0.4586997032165527,-0.0643525198101997,0.5835793614387512,0.4052264094352722,-0.0815817639231681,0.5877389311790466,0.3627825677394867,-0.0897301733493805,0.511962890625,0.549510657787323,-0.0310381054878234,0.4598409235477447,0.478331983089447,-0.0676896795630455,0.4230559468269348,0.4343318343162536,-0.089769072830677,0.3915008306503296,0.3985576927661896,-0.0961544588208198,0.4764657616615295,0.5756713151931763,-0.0319568961858749,0.4517242908477783,0.581805408000946,-0.0838554054498672,0.4822888672351837,0.6249161958694458,-0.0989968404173851,0.5049204230308533,0.6496432423591614,-0.0909503251314163,0.4535403847694397,0.609015703201294,-0.0352451242506504,0.4453555047512054,0.6198830008506775,-0.0753241553902626,0.4752271473407745,0.6543068289756775,-0.0789464488625526,0.4998058378696441,0.6736683249473572,-0.0685721337795257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.7731629014015198,0.7795916795730591,-7.974952609401953e-07,0.6244937777519226,0.7369868159294128,-0.0035173415672034,0.507463276386261,0.6687303185462952,-0.0447913371026515,0.4102067351341247,0.6643444895744324,-0.0994956642389297,0.3170157968997955,0.6747128367424011,-0.1547502726316452,0.6164563894271851,0.4015238881111145,-0.0345029085874557,0.5456230640411377,0.2932039797306061,-0.0950329005718231,0.4556570947170257,0.2687269449234009,-0.1316805779933929,0.3840193748474121,0.2842042446136474,-0.1576560884714126,0.6959320306777954,0.4046458899974823,-0.0790765061974525,0.4965987801551819,0.4648209512233734,-0.1332577913999557,0.530259907245636,0.5644659996032715,-0.1254462748765945,0.5965079069137573,0.5662509202957153,-0.1175432205200195,0.7622416615486145,0.4558904469013214,-0.1300027966499328,0.5610520839691162,0.5336065888404846,-0.1721975356340408,0.5896869897842407,0.6177608370780945,-0.1196512505412101,0.6465704441070557,0.6090952754020691,-0.0864248946309089,0.8110151886940002,0.538702130317688,-0.1861972659826278,0.6544841527938843,0.5955201387405396,-0.2214770466089248,0.6579331755638123,0.6539292931556702,-0.1878302693367004,0.7060710191726685,0.6572808623313904,-0.1600871831178665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.0174615979194641,0.3881182074546814,8.812600071905763e-07,0.1402498185634613,0.3589093387126922,-0.0282446295022964,0.2606975436210632,0.4385948479175567,-0.0987318754196167,0.3048802316188812,0.5903935432434082,-0.1634201556444168,0.277030885219574,0.6914107799530029,-0.2274741530418396,0.310447484254837,0.3300099968910217,-0.2081998139619827,0.4692559540271759,0.3348142802715301,-0.3123868703842163,0.5888696312904358,0.309672474861145,-0.3765690922737121,0.6846123337745667,0.2847998738288879,-0.4185560047626495,0.2375327348709106,0.3569514155387878,-0.2376441210508346,0.3485728502273559,0.5689409971237183,-0.3397112488746643,0.2845910191535949,0.5869179964065552,-0.3386841714382171,0.2265893816947937,0.5467372536659241,-0.3273732960224151,0.1502120643854141,0.4169844388961792,-0.2612275183200836,0.2467944771051406,0.6353099346160889,-0.3359244167804718,0.1965838074684143,0.6236942410469055,-0.2878785133361816,0.1539788246154785,0.559845507144928,-0.2446827888488769,0.0722963809967041,0.4920033812522888,-0.2865501642227173,0.15825155377388,0.6647043228149414,-0.3112777769565582,0.1226016134023666,0.6447690725326538,-0.2578051388263702,0.0859779417514801,0.5805966258049011,-0.2172432094812393,0.9124509692192078,0.7838999032974243,7.604580218867341e-07,0.8027762770652771,0.6901659965515137,-0.0047228611074388,0.6555123329162598,0.638476550579071,-0.0525650307536125,0.5294667482376099,0.6791213750839233,-0.1070366948843002,0.4614422917366028,0.7346621155738831,-0.1688822507858276,0.7155036926269531,0.5114360451698303,-0.08514154702425,0.6510292887687683,0.4161775708198547,-0.1536213457584381,0.6194642186164856,0.3365834653377533,-0.1959434151649475,0.6041091680526733,0.2767867147922516,-0.2261102646589279,0.7442602515220642,0.5752583742141724,-0.1253381520509719,0.5129019021987915,0.6220757961273193,-0.1971946358680725,0.524583101272583,0.7006107568740845,-0.2046894133090973,0.5826621055603027,0.7241486310958862,-0.2038686275482177,0.7586683630943298,0.6796568036079407,-0.1655855476856231,0.5237702131271362,0.7396194338798523,-0.2346790581941604,0.5621423125267029,0.7858563661575317,-0.2110590636730194,0.6324062347412109,0.7788314819335938,-0.1850932985544204,0.7652230858802795,0.7910671234130859,-0.2046380937099456,0.575392484664917,0.8258107900619507,-0.2589515745639801,0.607190728187561,0.84892737865448,-0.2407198846340179,0.6768458485603333,0.8401205539703369,-0.2186589837074279
T,0.6000766158103943,0.8815865516662598,-1.0668997418861181e-07,0.533372163772583,0.8459464311599731,-0.0070329778827726,0.495067149400711,0.7894198894500732,-0.024411978200078,0.4709601402282715,0.7473382949829102,-0.0471002496778965,0.478071391582489,0.7366272211074829,-0.0698736235499382,0.6001003384590149,0.6869255304336548,-0.0106148859485983,0.5991882681846619,0.6234497427940369,-0.0377410911023616,0.5982118248939514,0.5745319128036499,-0.0552723258733749,0.6050968170166016,0.5347737669944763,-0.0702345669269561,0.62944495677948,0.700478196144104,-0.0268622748553752,0.5261476039886475,0.6830803751945496,-0.0614921785891056,0.507977306842804,0.7397063970565796,-0.057524349540472,0.5327338576316833,0.7586070895195007,-0.0481557697057724,0.6420677900314331,0.730607271194458,-0.0469236895442009,0.5391175746917725,0.7291610836982727,-0.0777186006307601,0.52922523021698,0.7712994813919067,-0.0560211092233657,0.5569437146186829,0.7810709476470947,-0.0357279479503631,0.6403843760490417,0.7699119448661804,-0.0699306577444076,0.5637510418891907,0.7673050165176392,-0.0940174162387847,0.5552117824554443,0.7946227192878723,-0.0843601822853088,0.578829288482666,0.8054512739181519,-0.0719683319330215,0.3451478481292724,0.533676028251648,1.304522925238416e-07,0.4211984276771545,0.5627346038818359,-0.0045188437215983,0.477939635515213,0.5780346393585205,-0.0291638430207967,0.5074381828308105,0.6031874418258667,-0.0591594018042087,0.4966812133789062,0.6084182262420654,-0.0895235016942024,0.5292328596115112,0.4708582460880279,-0.0404243730008602,0.5953599214553833,0.4917454421520233,-0.0744523480534553,0.6428958177566528,0.501546323299408,-0.0973824486136436,0.6843768358230591,0.5113224983215332,-0.1135222688317298,0.4976988136768341,0.4593114554882049,-0.0605233497917652,0.5278146862983704,0.5638266205787659,-0.0938699468970298,0.4892197549343109,0.57273268699646,-0.0953176692128181,0.4730220437049866,0.5514101386070251,-0.0948697850108146,0.455415815114975,0.4706930518150329,-0.081146240234375,0.484315276145935,0.5751115083694458,-0.1096057295799255,0.4556401371955871,0.5756321549415588,-0.098968431353569,0.4446339011192322,0.550281822681427,-0.090327002108097,0.4135147333145141,0.493813157081604,-0.1034688055515289,0.4424710571765899,0.5743134617805481,-0.11660947650671,0.4259296357631683,0.5757131576538086,-0.1039138436317443,0.41182941198349,0.5521342754364014,-0.0942483469843864
B,0.2613956034183502,0.6333242654800415,6.90965407557087e-07,0.345127135515213,0.5758630037307739,0.0124779511243104,0.4464817345142364,0.5792936682701111,0.0040617459453642,0.5120547413825989,0.6357371807098389,-0.0086182951927185,0.5541596412658691,0.6867515444755554,-0.0229015722870826,0.4660896360874176,0.503225564956665,-0.0188008788973093,0.5765668749809265,0.5068508982658386,-0.0353146940469741,0.6402078866958618,0.5100116729736328,-0.0461945049464702,0.6908246278762817,0.5104963183403015,-0.0553495213389396,0.4587855637073517,0.5441260933876038,-0.0434615351259708,0.5798071622848511,0.553922176361084,-0.0595442689955234,0.6520317196846008,0.5650309920310974,-0.0747784674167633,0.7109168171882629,0.5726472735404968,-0.0882501453161239,0.4449146389961242,0.595827043056488,-0.0657103210687637,0.5616390705108643,0.6315463781356812,-0.0816627964377403,0.6311278939247131,0.657361626625061,-0.0956112593412399,0.6810877919197083,0.6729739904403687,-0.1071790605783462,0.4273852407932281,0.6506551504135132,-0.0862099528312683,0.501542866230011,0.6720905900001526,-0.0920742824673652,0.529547929763794,0.6875263452529907,-0.0897593647241592,0.5481378436088562,0.698144793510437,-0.0905381441116333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.7540087103843689,0.9487144947052002,-6.133572014732636e-07,0.6648843288421631,0.8771857023239136,-0.0324920043349266,0.6036644577980042,0.7951661944389343,-0.0846055299043655,0.5396900177001953,0.7391124963760376,-0.1404705196619033,0.4560343623161316,0.7033568620681763,-0.1985183358192443,0.748885989189148,0.6119498014450073,-0.078537605702877,0.6672558188438416,0.5081447958946228,-0.1415910422801971,0.6096494197845459,0.4342150688171386,-0.1803256273269653,0.5698668956756592,0.37580007314682,-0.2109422087669372,0.8270919322967529,0.6353525519371033,-0.1037238389253616,0.6412613391876221,0.6379035115242004,-0.1652550995349884,0.6291194558143616,0.7349698543548584,-0.160527691245079,0.6756237149238586,0.7629737854003906,-0.1505650728940963,0.8745009899139404,0.7046306729316711,-0.1341535001993179,0.6806544065475464,0.7494537830352783,-0.1764468103647232,0.6739022731781006,0.8215916156768799,-0.1346173137426376,0.7189120650291443,0.832726001739502,-0.1065679490566253,0.8932123184204102,0.7942187190055847,-0.1717480272054672,0.7357831597328186,0.8425050973892212,-0.2044996321201324,0.7254352569580078,0.8879234790802002,-0.181190475821495,0.7669167518615723,0.8959599733352661,-0.1605870425701141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
